Category_name,Cat_id,Keywords,2023-11-24,2023-11-25,2023-11-26,2023-11-27,2023-11-28,2023-11-29,2023-11-30,2023-12-01,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23
패션의류,50000000,여자패딩,88.86449102559288,92.31735833384217,88.99003310490305,79.79284071710681,84.97215378809177,92.00345470112258,101.01233396995356,88.99003310490305,82.68069601679407,82.14706952805959,65.66741941694593,58.416395647900245,54.55544393022666,47.86940795252091,38.35831193200506,35.721565008160226,37.54216733037853,34.874034886706156,40.30448055075563,41.277552751519856,39.95919139820848,38.452468491487686,57.00385351788416,70.81534696810334,75.90050347960569,66.8288531711196,68.27278082096323,71.34897345683783,58.79307032027493,56.376046252444965
패션의류,50000000,트위드원피스,72.49924307162838,76.99870606690457,97.53653295238587,93.39994081289355,93.54507462487383,84.69133088074595,76.92612705230339,71.41067893872098,83.82045535719793,94.85137580158481,84.32846002496208,82.87702503627082,86.28789968141751,83.67532154521766,74.82155358386767,77.7970025758514,89.48106149998272,89.33592768800243,82.36902036850667,75.76498390479479,76.34556758716013,70.03179874740881,74.89413259846886,89.11821486142095,71.55581275070128,63.210049457115446,60.01688763855025,57.04146286378862,44.92195406927224,54.211147683785185
패션의류,50000000,시슬리패딩,100.80227378555226,131.4275907944933,132.5887339420019,98.11711663475121,114.01034671297603,120.75951698866821,119.38066101457814,115.46178170166729,126.63783595803447,135.56418293398562,114.30063855415871,100.00397727660544,87.5216218435273,84.83646469272625,72.28153024504691,75.91011771677508,87.59420085812847,68.87065559990023,71.04780808293712,65.89520660791649,62.12148532420804,67.49179962581016,93.61765363947504,118.94523536141517,113.35720823323159,114.80864322192286,104.06799040149657,108.85774523795541,92.8193571305282,104.28572744530013
패션의류,50000000,골덴바지,200.5159834381971,215.8286298340566,224.97268963658925,203.92685808334377,213.79661116300002,233.0281610889924,242.17222089152506,214.88519951312946,221.48923597684137,230.63329577937407,200.5159834381971,186.9450396549895,179.2524148411481,169.60037458807338,142.45851123888022,149.42539434115386,156.24714363144722,135.12875728082267,147.03052903153548,142.16821939769753,138.46705291136817,120.17895752352497,149.78826519693772,193.33136329211987,172.72095739203738,171.92266088309057,170.76151773558198,171.26952240334614,155.3762923251213,165.1009115927972
패션의류,50000000,가디건,131.71788263567598,132.08072927423777,166.55234658148848,153.9974363510312,155.5940051517028,156.97286112579286,146.95795001693426,138.46705291136817,145.21622318706036,155.81171797828426,149.35283954377476,151.1671211710278,160.74660662672343,157.04544014039402,139.99106691466062,141.3699228887507,164.73806495423543,153.48943168326707,158.20658328790267,145.3613812162627,147.1031080461367,129.90357679120086,127.14584062579863,147.32082087271817,150.73169551786484,137.66875640242134,132.22588730344012,120.03379949432258,109.00287904993571,111.61548140335766
패션의류,50000000,듀엘패딩,102.32628778884472,122.57382283314335,128.08927094672572,92.38393147736525,100.80227378555226,121.9206843533989,114.66348519272047,101.23769943871521,115.17148986048463,120.25151232090407,96.44796881947845,94.63366297500333,89.98906616774687,71.55581275070128,58.63803166446017,61.97632729500567,64.44377161922523,48.84083338218308,57.69460134353306,58.492897852479885,50.07455554429286,51.96141618614709,83.96561338640034,110.38175924124786,103.7051437629348,95.0690886281663,101.89083791845967,89.98906616774687,77.65184454664902,94.99653383078719
패션의류,50000000,에르노패딩,189.45483990064295,198.26930331054226,195.0486307276838,151.37175669768115,166.23207381935944,171.20432964148213,187.30771677299663,242.17222089152506,212.62110720279253,181.60090417046575,162.6723601272528,144.25235353069,121.9336405672166,111.08505158793895,102.32706273995157,111.14155036707295,102.49658329457563,83.45504169309473,90.29192674719381,91.19595564778187,86.78873605144327,95.3206813484505,127.75345072801545,141.42722083621365,133.46026333054633,122.89419246416072,116.3398497401758,121.2556067831645,116.00080863092765,119.67351988130225
패션의류,50000000,지컷패딩,77.12669408564574,79.83885343907619,78.99129910040004,72.77594905121904,72.77594905121904,82.43799101701659,84.69811170293093,76.27916396419167,83.79405858512077,79.61283410531814,65.09153387566589,80.91240289428832,70.85484525733077,50.73975420063771,41.13423523119626,44.12888848029667,48.47963351472337,44.24191025578675,47.18006472575318,44.41140659318874,41.69927145698036,41.24723278946424,62.20987818483344,71.1938863665789,68.59472457141642,61.588343179915356,64.46999887074779,57.52011625838072,59.158726156599045,63.791965086695704
패션의류,50000000,다이나핏패딩,115.09677973033959,129.2225400716097,149.39415412465885,106.5083114369763,106.28229210321823,110.46351658302085,120.0690355524623,108.48591400999857,115.71831473525768,132.4997114336022,92.15650754472601,84.75461048206492,80.5168872231283,68.99026445979855,57.97215492589684,60.91030939586326,73.73652516538529,49.32718785339953,55.99455235287455,55.14699801419839,51.30479042642181,52.88687732828405,80.57338600226228,110.91553103331488,90.85693875575583,82.09897412499053,81.75995723296448,80.00834977647818,71.41988148311486,82.77700790904262
패션의류,50000000,써스데이아일랜드원피스,34.523369510855225,39.891165221360055,46.21951282880903,37.23552886428569,37.40502520168766,41.58624968149029,36.89651197225964,35.70994074155743,42.60332457479052,45.428457269266865,40.56919900541215,41.30373156859824,41.69927145698036,40.39970266801017,38.59159643238986,45.54147904475693,50.73975420063771,41.98178956987241,41.36025456495431,38.422075877765806,37.68754331457972,36.04895763358347,44.919944039838846,43.111837804218546,32.884783829858996,33.50631883477709,34.523369510855225,31.246198148862753,27.629985677622145,35.48392140779937
패션의류,50000000,캐시미어니트,125.15431315007508,127.18843871945344,152.55832792838333,128.14899061639758,122.89419246416072,123.2897081353208,118.09143297944003,105.15221965165003,121.2556067831645,143.57431974663788,112.38462037690914,106.79082954986833,109.95497913637074,110.2374972492628,89.44437240851764,96.78977069204475,111.53706603823298,96.95929124666883,99.0498913779591,87.07122994711324,98.54137814853108,80.68638356053027,92.89106432513418,114.02320605790538,95.94221635336861,98.08933948101495,93.34307877542821,84.02007791887883,78.82180276299806,83.73755980598676
패션의류,50000000,게스패딩,160.2764534770846,210.26300363630548,242.17222089152506,155.5745345051431,144.52726743584606,145.5315798531053,144.2990201176558,130.14758952097117,157.85700768704575,168.8129758290667,120.51548004167583,99.83610349308344,94.49509203020921,90.52356447647655,71.25934551788588,97.27973352935248,105.40538649137002,76.6003569807601,78.47200920714235,75.91561502618931,78.15246296167597,73.35922084523628,102.2555492831223,123.25447207718106,99.97305188399758,90.34094240470225,84.45213737817139,90.34094240470225,70.43763095517883,92.66908926746501
패션의류,50000000,노르딕니트,45.284606970057304,54.871042768492494,68.97684811876117,68.9311986551231,80.52623507085471,70.02678578243636,70.80282666428326,66.00960876506566,67.10519589237893,73.13097352704602,79.79584365264587,76.509058053484,71.8071390815425,71.94408747245666,64.5488017114259,63.08801887500821,87.64762405005715,85.18252879638023,83.58477335182631,87.73892297733326,79.24805008898925,73.26792191796018,83.53912388818826,103.03159016496919,92.30389355836061,92.44084194927476,89.42795313194121,71.76148961790445,56.83399392215084,56.83399392215084
패션의류,50000000,트위드자켓,67.92691045508595,68.97684811876117,77.55901993438128,72.99402513613187,71.8071390815425,62.08373067497105,55.464510013009274,56.05795304030396,61.535937111314425,64.32055439323562,60.029480594036606,65.91830983778955,64.73142378320019,71.67019069062833,76.32646019893178,91.80174945834202,102.34684821039839,87.19112941367663,83.99564274179087,75.41347092617073,75.641718244361,73.5418186997885,72.72012835430355,80.38928667994054,65.50746466504708,61.03376879407376,59.709934348570236,52.45162119567571,48.845289351047484,64.45750278414978
패션의류,50000000,쉬즈미스코트,45.55850375188562,51.85817816838104,61.58158657495249,46.517142488284726,49.71262916017048,44.87373758009274,40.49136485361762,36.108992127142486,48.57139256921917,57.153540167617216,43.96074830733169,45.83240053371394,47.019286588303295,43.91509884369364,44.50854187098832,53.18201261388456,60.85117093952155,47.70402854287408,46.19759624281834,47.79532747015019,40.308766999065405,34.967731318969086,45.604153215523674,46.01499838826614,34.73948400077882,32.183089819825796,30.676657519770064,26.431233184209095,23.053148657771125,33.963443118931934
패션의류,50000000,여성니트,41.130457344550344,40.90221002636009,51.036463605674,52.314672804761564,54.64279545030224,48.069224251978504,48.70834096013333,42.728212789104276,42.13476976180959,55.41886054937122,52.58856958658988,52.0864254865713,51.08211306931205,46.2432457064564,40.993508953636194,41.58695198093088,53.410259932074815,48.525743105581114,48.29747157016876,45.42155536097146,43.0934084982087,39.16753040811409,43.2760063527609,52.22337387748546,47.29318337013161,44.280294552798054,43.549903134589215,35.05903024624519,33.23305170072309,37.569774963560164
패션의류,50000000,온앤온패딩,112.6548361409799,139.2823499102216,143.5694278677759,113.5599063821178,112.70247141682927,129.37445470577495,126.51638658925737,113.36936527872034,126.51638658925737,139.52052628946842,98.03114549633473,86.64658095777996,75.16674586752644,66.68786050411656,59.01875061292374,62.06733561561669,70.78439735827342,63.305828570478056,66.97364794199065,58.35188096825474,58.399516244104106,57.39917545126748,84.26486559975599,114.13150547508806,101.03209522317832,86.40840457853314,84.97937052027433,88.64721410900901,73.21374799214675,86.50367513023187
패션의류,50000000,남성기모바지,78.31060142191814,77.78661338757516,85.36045272706924,76.50048515686443,75.35728697092391,82.93110209319592,102.12768235049157,79.64436492847821,71.4512670029424,78.83456523903905,66.87840160751401,54.636402103670704,54.77930793121879,42.394426817049485,30.43823896830236,27.484924517308123,31.867248809339067,31.53382609561562,33.62972979854341,31.819637750711795,36.67831480123637,33.39155341929659,42.87075535832103,76.26233299483971,90.55257670853935,68.64085837949627,72.78503050950248,79.02510634243649,57.113388013393404,53.15973276956254
패션의류,50000000,쉬즈미스패딩,58.87584478537565,68.11687034515326,69.68881023096016,54.58876682782134,59.0663858887731,64.78249790458621,76.88156736365934,66.83076633166463,68.97430531044179,78.3582366977675,65.02065006661094,56.589399979050405,49.06319591540568,45.34774126804373,43.156567013417195,44.82375323370073,48.72977320168223,41.67989767930904,44.06161303733301,42.63257897907422,38.77421850416416,36.20196204274274,87.02766316457485,78.78692996318969,71.21309062369559,64.87774423906285,64.92537951491221,60.92411321245408,52.96921588338718,58.30424569240538
패션의류,50000000,라이프워크,194.77618697918084,209.0188196342532,238.98073006128402,242.17222089152506,204.63647112500013,195.01436335842766,184.05849208529506,180.43830798963182,190.2509326423797,204.9699180559457,176.62755857334903,163.86159525238486,158.95528292601088,143.18836987820305,136.75775294187162,155.28743933727623,178.15186318330657,142.2833238542873,140.33030176168546,141.66406526824554,134.66184923894383,122.99147304529286,156.716473395535,178.48528589703002,146.3798607084441,141.4735241648481,139.52052628946842,143.61706314362524,131.08927620190786,146.2845901567454
패션의류,50000000,막스마라패딩,113.89332909584125,122.84856721774477,134.66184923894383,105.12865629455726,110.46368610357547,129.66024214364904,135.80507164210644,122.75329666604604,130.70819399511296,115.08418677485325,102.50876455728648,92.55320985976842,87.78980336094257,80.40650512484594,75.40492224677327,79.12037689413523,75.2143811433758,59.971431912688914,62.924746363683155,67.59290652803236,67.40236542463491,63.87742766344832,103.08036365025674,110.79710881729893,94.36332612482214,95.07783104534049,93.02956261826206,96.50686510359928,85.40808800291859,93.31537427335822
패션의류,50000000,남자숏패딩,87.35043030057908,86.95871673328703,106.49504039927142,91.26746910461114,101.69666423174884,100.22774440870921,92.09986346225948,82.30721801773517,84.16780297362266,93.764603743112,75.10961744061814,75.40339656178165,70.36018427893774,64.33770018647475,48.42463620335891,49.403908012977965,58.56002799211101,54.59399774779259,50.08940070143351,51.998952880385275,47.20055249564061,42.50008655702446,56.65047581315925,71.3394318713347,66.88377783081779,59.882046145957844,59.19655345750229,52.733412791905096,45.193065870560304,44.60550762823328
패션의류,50000000,듀엘,94.74387555273107,107.08259864159845,117.6097039976426,94.93972022776605,95.9189920373851,97.38788764320265,96.11483671242009,94.548006660474,107.37637776276196,115.161536582206,90.63096785644194,91.75711711803172,89.89650794492212,85.783600248633,83.43336727932493,88.81932590639663,88.5255467852331,79.41836981194224,83.77611362355269,80.3976416215613,76.8722921675992,74.5710022041333,83.38440005626067,97.87751143940115,88.28071066991178,82.79684181393364,81.91550445044312,76.52954582337142,73.59175461173633,83.82505662939487
패션의류,50000000,구스패딩,124.26871355549687,144.44156268687257,149.33789751774577,114.42710088790827,120.35165053424271,130.9766661191933,140.18175332139063,131.7600932537774,125.0031492497946,123.14256429390709,96.11483671242009,80.64245351966055,71.87802289059745,65.70866134616377,51.60723931309324,47.69020050906117,52.19479755542025,46.31921513215008,51.6562065361575,56.74838604206569,56.74838604206569,50.579024497632005,86.7139048351878,105.56476002993872,99.39537426828294,89.99444239105067,89.55376160069434,98.12232333750039,87.88902131984183,84.11883575055838
