Category_name,Cat_id,Keywords,Monthly_num_search,Avg_monthly_click,Competitiveness,2023-11-24,2023-11-25,2023-11-26,2023-11-27,2023-11-28,2023-11-29,2023-11-30,2023-12-01,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23
패션의류,50000000,막스마라코트,88850,1207.1,높음,82.58236,87.23352,90.4312,75.04844,75.09689,73.54651,74.27325,73.57073,96.24515,85.80426,73.18313,67.95058,72.89244,64.68023,65.86724,80.40213,79.33624,59.81104,58.5998,58.5998,58.62403,57.60658,84.375,77.13178,53.125,56.41957,57.99418,50.12112,46.7781,55.64437
패션의류,50000000,퍼자켓,40770,133.3,높음,29.40891,30.98352,31.46802,32.50968,34.71414,33.74515,33.43023,32.19476,33.52713,35.00484,34.88372,35.82848,36.45833,35.46511,28.17344,28.24612,30.6686,30.7655,30.25678,31.75872,32.70348,28.17344,30.9593,39.05038,34.49612,33.45445,30.6686,29.21511,25.33914,24.53972
패션의류,50000000,모조에스핀코트,19230,183.6,중간,15.38275,19.98546,18.77422,16.59399,16.98158,16.03682,15.81879,14.63178,18.82267,17.17538,14.63178,14.21996,14.68023,15.77034,16.35174,17.53875,18.33817,13.22674,14.80135,13.90503,13.95348,13.22674,15.26162,16.69089,13.49321,12.37887,13.66279,11.7248,10.31976,13.78391
패션의류,50000000,무스너클패딩,90090,974.5,높음,85.58624,99.10368,97.11724,73.90988,82.63081,85.22286,94.64631,94.33139,99.37015,100.0,70.63953,65.16472,56.51647,52.08333,46.05135,54.82073,53.10077,39.4622,40.16472,40.86724,41.32751,41.30329,66.95736,92.5872,90.18895,77.9312,81.46802,91.61821,86.14341,92.39341
패션의류,50000000,여성기모바지,43950,573.1,높음,64.41281,67.33096,70.35587,64.41281,65.51601,83.13167,83.66548,70.60498,69.18149,68.29181,53.41637,50.74733,46.01423,38.00711,26.33451,24.66192,24.9822,27.15302,31.28113,26.3701,28.71886,25.90747,39.21708,54.62633,67.758,60.21352,57.01067,70.32028,48.89679,39.1459
패션의류,50000000,올리비아로렌,63610,683.9,높음,75.48042,80.35587,81.24555,70.74733,73.77224,80.8185,79.07473,77.25978,76.61921,88.22064,70.67615,75.80071,66.9395,64.83985,80.0,91.42348,90.92526,82.27758,72.38434,63.66548,67.86476,57.65124,68.14946,81.31672,65.62277,73.06049,63.16725,67.15302,60.24911,71.85053
패션의류,50000000,잇미샤코트,31230,194.7,중간,39.53736,44.91103,50.28469,40.21352,39.00355,40.88967,37.11743,35.12455,43.5943,48.82562,36.97508,37.79359,34.51957,35.16014,34.19928,41.74377,47.01067,34.80427,36.79715,32.98932,33.23843,27.11743,39.03914,39.57295,26.97508,29.35943,25.48042,24.1637,20.35587,30.0
패션의류,50000000,니트조끼,45990,287.0,높음,56.90391,54.44839,63.16725,59.75088,61.03202,63.66548,55.16014,51.56583,54.73309,65.01779,54.55516,54.66192,59.32384,50.78291,46.76156,51.81494,58.79003,52.41992,54.37722,56.33451,48.89679,49.1459,48.29181,57.36654,49.50177,49.60854,45.33807,41.85053,37.43772,37.758
패션의류,50000000,조거팬츠,67150,794.1,중간,76.9395,80.96085,100.0,87.15302,89.00355,92.41992,84.51957,76.29893,82.70462,90.92526,87.79359,83.84341,82.63345,71.17437,66.47686,68.14946,78.3274,74.19928,72.17081,66.29893,66.83274,56.26334,63.45195,80.21352,76.90391,72.70462,72.02846,70.35587,52.74021,55.80071
패션의류,50000000,남자무스탕,39280,637.2,높음,29.91786,30.2464,32.99794,31.93018,29.21971,28.72689,30.20533,29.36344,31.47843,33.79876,30.0,29.0965,26.44763,23.9425,20.308,21.23203,21.02669,21.25256,20.0,20.84188,18.87063,19.97946,27.04312,32.17659,29.11704,27.02258,24.22997,23.16221,20.47227,22.36139
패션의류,50000000,리스트코트,30280,381.3,높음,22.36139,28.39835,32.93634,25.11293,24.14784,24.74332,22.56673,18.06981,23.30595,29.89733,19.42505,20.96509,20.59548,19.71252,19.40451,24.16837,26.94045,17.74127,19.50718,18.00821,17.5154,14.27104,19.44558,21.08829,14.25051,13.40862,12.05338,10.43121,10.34907,13.18275
패션의류,50000000,모조에스핀원피스,13330,177.8,중간,7.96714,10.0616,9.56878,9.34291,9.24024,8.33675,7.94661,7.47433,9.30184,9.67145,9.24024,9.75359,9.32238,9.81519,9.71252,10.75975,11.70431,10.75975,10.2464,9.0349,8.52156,8.7885,9.69199,9.52772,8.68583,8.56262,7.06365,6.59137,6.22176,8.60369
패션의류,50000000,폴로니트,111500,1260.2,중간,68.27515,83.22381,85.68788,81.56057,74.16837,69.69199,64.12731,58.54209,69.0349,81.80698,77.80287,71.21149,72.09445,68.29568,62.7926,76.73511,90.65708,79.85626,78.95277,75.83162,73.38809,67.59753,78.58316,100.0,85.81108,80.16427,72.62833,65.83162,59.65092,67.8234
패션의류,50000000,mlb패딩,77720,572.4,높음,67.72073,78.87063,82.5462,62.75154,69.13757,75.46201,74.98973,67.37166,71.5811,69.95893,54.29158,48.17248,42.97741,39.0349,33.92197,35.72895,43.90143,34.25051,33.26488,32.75154,33.8809,27.26899,46.50924,55.56468,47.86447,40.71868,44.98973,40.308,38.06981,42.44353
패션의류,50000000,바지,32280,275.5,높음,40.67179,45.20437,51.67948,43.22136,48.64427,46.17563,48.96802,41.07648,47.02549,47.06596,47.02549,43.99028,42.33104,40.10522,36.50343,37.91987,43.94981,39.41723,39.94334,40.42897,39.29583,34.43949,40.30756,47.38972,42.49291,39.53864,39.21489,39.61958,34.23715,36.58437
패션의류,50000000,여름원피스,44260,1836.7,높음,40.46944,42.81667,53.54107,52.81262,56.85957,53.25779,49.17037,47.63253,53.86483,63.65843,62.76811,62.56576,62.40388,61.31121,56.73816,65.39862,79.23917,70.09307,67.09834,67.13881,70.41683,65.03439,69.0004,74.18049,64.6297,61.75637,63.65843,52.89356,47.59206,58.72116
패션의류,50000000,베네통패딩,29160,245.3,높음,31.72804,39.94334,41.44071,34.07527,50.82962,48.23957,44.7592,42.33104,48.96802,48.48239,36.05827,33.87292,33.71104,27.76203,25.57668,30.14973,29.42128,23.26993,24.96964,30.91865,28.24767,33.22541,44.55685,50.46539,46.70174,43.05949,42.3715,47.26831,37.11048,48.11817
패션의류,50000000,하프코트,32040,142.5,높음,42.04775,44.35451,49.25131,47.79441,49.5346,43.62606,41.35977,34.27762,33.54917,44.27357,42.93808,50.38445,49.69647,44.92108,44.71873,49.69647,54.99797,53.74342,55.03844,48.28004,46.78267,35.89639,38.36503,40.18615,32.0518,31.68757,27.88344,21.89397,18.9397,24.7673
패션의류,50000000,깔깔이,54730,1092.3,높음,90.89437,87.81869,90.65155,82.03156,89.15418,95.06272,100.0,88.91137,80.93889,80.53419,72.92594,69.20275,67.62444,61.83731,51.63901,44.19263,56.33346,55.32173,55.40267,57.91177,54.30999,48.76568,58.19506,78.30837,79.60339,74.3019,78.30837,79.7248,70.53824,62.20153
패션의류,50000000,방한바지,35280,615.6,중간,49.58863,52.84218,50.03739,44.31563,50.22438,58.52655,74.79431,64.4727,52.09424,50.78534,42.14659,33.88182,29.88032,23.33582,19.55871,15.03365,16.56694,16.86611,21.98952,20.08227,21.91473,22.58788,37.35976,63.64996,77.18773,58.97531,65.40762,80.70306,60.5086,43.75467
패션의류,50000000,엄브로패딩,50460,584.4,중간,77.48691,90.46372,100.0,71.87733,70.45624,77.37471,78.45923,71.42857,82.57292,92.33358,65.93118,55.38519,54.78683,47.04562,37.69633,41.32385,47.3448,35.4899,38.48167,38.0329,39.04263,38.48167,54.03889,74.8691,62.49065,52.20643,51.34629,54.15108,45.17576,49.55123
패션의류,50000000,극세사잠옷,38670,613.8,높음,48.46671,51.38369,69.74569,59.72326,58.04038,60.24682,60.84517,56.24532,55.45998,62.97681,53.77711,49.28945,44.24083,39.86537,28.34704,28.79581,30.1795,31.60059,28.98279,32.34854,33.02169,27.97307,37.24756,56.69409,62.04188,54.56245,54.15108,56.88107,46.89603,42.48317
패션의류,50000000,롱코트,35860,192.9,높음,49.10246,52.24382,54.48765,47.45699,54.48765,53.44053,52.35602,44.80179,47.08302,53.55272,45.36275,47.75617,49.28945,40.61331,38.51907,39.49139,45.06357,38.59386,37.92071,41.54824,37.95811,34.59237,36.57442,44.83919,38.1451,35.63949,37.58414,34.74195,32.31114,33.24607
패션의류,50000000,기모맨투맨,34570,194.5,높음,50.74794,50.86013,61.96709,55.57217,60.02243,59.72326,60.20942,49.58863,50.59835,54.78683,45.17576,38.48167,41.36125,36.27524,26.02842,25.05609,32.8347,28.72101,29.88032,31.07703,28.60882,23.29842,31.67539,43.53029,50.0,40.50112,41.92221,39.52879,33.65744,30.89005
패션의류,50000000,벨벳원피스,26170,268.3,높음,21.82218,24.39382,26.19397,27.33284,26.96546,26.85525,27.8839,27.99412,32.58633,33.90889,31.22703,35.01102,35.45187,35.59882,31.33725,33.79867,35.59882,37.65613,41.69728,37.54592,35.74577,31.55767,33.7252,38.94195,33.46803,31.22703,30.05143,25.0551,20.75679,20.75679
패션의류,50000000,패딩코트,38220,142.7,높음,57.6047,56.90668,59.73548,53.26965,51.7634,56.09845,59.8457,55.47391,53.19617,57.53122,48.27332,43.05657,38.57457,33.10066,26.78177,33.28434,34.05584,28.50844,35.48861,31.92505,31.44746,30.78618,40.85231,52.86554,49.33872,46.43644,49.2285,46.73034,40.81557,38.31741
패션의류,50000000,지고트원피스,18840,117.4,중간,21.52828,28.36149,30.93313,24.24687,21.89566,21.05069,19.76487,19.9853,26.89199,31.59441,24.21013,21.74871,21.30786,23.14474,20.2792,22.59368,29.75753,22.04261,19.83835,19.83835,19.6914,19.58119,22.55694,24.09992,20.02204,18.18515,17.67083,14.76855,13.2623,20.31594
패션의류,50000000,밍크코트,48650,1189.2,중간,57.01689,56.17193,54.51873,52.31447,59.00073,62.41734,67.81778,64.10727,72.63041,70.64658,57.16385,55.3637,49.2285,50.55106,41.69728,38.06024,39.56649,36.70095,41.73401,43.20352,40.77883,45.70168,62.19691,82.10874,78.47171,77.33284,85.41513,95.73842,90.22777,100.0
패션의류,50000000,모조에스핀,48370,149.8,중간,57.42101,68.11168,71.41807,61.97648,58.7803,55.76781,56.39235,55.91476,64.69507,63.70315,53.78398,56.02498,59.69875,61.35194,60.98457,63.92358,70.49963,59.03747,57.27406,55.69434,53.60029,51.43277,64.95224,61.79279,51.94709,49.59588,49.81631,45.92211,46.43644,55.29022
패션의류,50000000,후리스,97800,767.3,중간,96.21471,85.88537,89.54234,87.55346,82.78443,93.39178,100.0,82.33532,71.92044,73.52437,72.1343,70.89392,67.02309,67.81437,52.67322,48.3319,52.33105,49.91445,51.86056,47.41231,46.36441,40.93242,48.80239,58.44739,68.19931,59.88023,60.69289,61.4414,50.91958,43.73396
패션의류,50000000,듀엘코트,19270,86.1,중간,13.36612,16.14627,19.58939,15.6544,14.58511,16.91616,12.9384,12.29683,14.56372,18.34901,13.17365,13.10949,13.15226,13.81522,13.10949,15.11976,18.86227,12.44653,11.84773,12.10436,11.24893,9.58083,10.15825,12.46792,10.05132,8.98203,8.59709,7.20701,6.52266,9.66638
패션의류,50000000,온앤온코트,30970,229.7,높음,23.6313,28.14371,32.10008,25.5988,23.16082,22.71171,20.1668,20.05988,23.84516,29.76903,22.36954,21.32164,21.96321,21.32164,19.37553,23.95209,28.74251,19.97433,19.28999,18.3704,17.21556,15.69717,22.00598,23.50299,16.61676,15.355,14.6065,11.91189,13.45166,16.42429
패션의류,50000000,앙고라니트,33980,163.4,높음,19.03336,21.06501,23.84516,22.07014,22.00598,23.84516,22.94696,20.1668,24.61505,27.71599,24.72198,23.26775,24.40119,23.39606,21.12917,19.91017,25.87681,24.31565,24.57228,24.52951,24.31565,23.0325,24.97861,31.50128,27.99401,27.3952,26.75363,24.48674,19.01197,20.20958
패션의류,50000000,남자맨투맨,31080,336.7,높음,19.20444,20.08126,27.73738,26.497,25.62018,24.44396,20.55175,20.10265,20.72284,25.91958,24.55089,22.64756,24.76475,20.82976,17.79298,17.94268,24.59366,25.42771,23.16082,22.00598,20.61591,18.28485,17.36526,23.1822,25.42771,22.284,21.08639,15.97519,14.67065,13.51582
패션의류,50000000,탑텐,697100,567.6,중간,74.36882,72.97624,82.45609,100.0,74.91554,77.24166,86.17479,73.77053,66.16808,69.71658,59.30061,49.7795,46.35479,44.12925,39.93862,40.65554,45.51925,37.60992,38.3681,37.98385,35.23738,42.84756,49.70472,60.33989,59.40119,52.56982,54.15839,56.28852,48.24251,48.44624
패션의류,50000000,베네통,82150,482.7,중간,6.86489,7.7907,7.97379,6.85199,6.91904,9.63457,7.54828,6.49869,7.40903,7.01188,6.59153,6.59669,6.94483,5.97003,5.71472,6.72305,7.27235,6.46775,6.22276,7.15114,6.39038,6.55027,7.1434,7.69786,6.87263,6.10413,6.28723,6.51932,5.51873,6.73079
패션의류,50000000,시슬리코트,24160,286.2,높음,1.91092,2.43185,2.86767,2.28228,2.25907,2.23328,1.94187,1.79745,2.18428,2.52469,1.94187,1.85677,2.09918,1.90319,1.88771,2.29001,2.5479,1.9986,1.97539,1.86192,1.75877,1.87482,2.10949,2.33127,1.84645,1.99087,1.61435,1.44415,1.28942,1.61435
패션의류,50000000,커버낫패딩,41340,899.4,높음,4.39951,4.85081,5.25311,4.69608,4.55166,4.52329,4.55682,4.20352,4.5955,5.04164,3.58202,2.80578,2.99662,2.81094,2.22038,2.34159,2.63816,2.10691,2.19975,1.97281,2.14044,1.99344,3.10493,4.09778,3.78317,3.22356,3.16424,3.22871,2.57111,3.19777
패션의류,50000000,cp컴퍼니패딩,39160,468.4,높음,3.99721,4.86886,5.08806,4.17257,3.78317,4.00237,3.86053,3.63617,4.2422,4.98749,3.72385,3.28287,3.03272,2.83157,2.53758,2.64589,2.93472,2.22554,2.57884,2.75936,2.19975,2.31838,3.01209,3.87085,3.40665,2.89862,2.73357,2.86767,2.66395,3.11524
패션의류,50000000,청바지,52570,578.0,중간,13.43917,13.34486,15.28607,13.55705,14.18579,12.7004,12.51964,11.69443,12.63753,15.67117,14.44514,14.20936,14.72021,14.30367,12.99905,14.33511,16.48066,14.12291,14.87739,14.29581,13.83998,11.69443,11.99308,14.13863,12.42533,12.11883,12.02452,11.34077,9.58032,10.6413
패션의류,50000000,케네스레이디원피스,12910,90.7,높음,2.87645,3.87456,4.58975,3.43445,3.57591,3.14366,3.1358,2.64853,3.82741,4.32254,3.48946,2.9236,3.30084,2.9629,2.97076,4.18893,4.21251,3.51304,3.37158,3.29298,3.04149,2.63281,3.3087,3.40301,2.79,2.81358,2.5385,2.49921,1.90977,2.99434
패션의류,50000000,스탁컨트롤,89960,613.7,낮음,100.0,74.30839,47.54794,33.33071,22.71298,29.71549,22.68154,14.89311,12.65325,14.20936,12.81829,13.49418,12.08739,10.36623,13.83998,10.13832,13.48632,9.63533,11.01854,11.08142,10.2562,7.18327,10.95567,9.54102,8.54291,8.63722,10.46054,10.80635,9.20308,9.50958
패션의류,50000000,여성패딩조끼,27660,427.9,높음,8.47217,8.09493,9.22665,8.73939,8.87299,8.27569,8.0242,7.01823,7.37189,7.83558,7.27758,8.25212,7.60767,7.65482,7.05752,6.91606,8.28355,7.23043,7.34831,6.88462,6.3109,5.65073,5.73718,5.95724,5.10059,5.33637,5.46997,5.01414,4.31468,4.68406
패션의류,50000000,아디다스패딩,72210,547.0,중간,24.10405,27.18484,28.41087,23.96259,27.63281,26.41464,24.68563,22.74441,23.8054,25.36938,19.29424,16.15844,15.63973,14.32725,11.4508,12.54322,13.76139,10.94781,10.57057,11.26218,10.19333,10.38195,15.16032,21.34548,18.21754,15.99339,18.17038,16.28418,13.26626,15.24677
패션의류,50000000,티셔츠,20040,68.8,중간,20.06099,18.77329,24.26296,26.56726,25.1779,21.51812,22.12809,18.87495,17.51948,23.31413,24.1613,25.27956,23.21247,21.72145,19.89156,20.33209,26.90613,24.94069,24.80515,24.02575,23.3819,19.17993,18.33276,23.51745,22.67028,19.14605,19.7899,17.7228,15.82514,15.11352
패션의류,50000000,에고이스트,79230,887.2,중간,85.42866,97.49237,100.0,84.51372,80.54896,85.86919,91.2572,86.6147,89.52897,94.27312,87.32633,78.38021,83.76821,84.71704,75.26262,76.21145,75.46594,70.95899,75.77092,70.11182,71.1962,69.06133,87.69908,84.47983,81.32836,79.70179,79.80345,79.12572,69.36631,78.58353
패션의류,50000000,패딩스커트,26520,183.8,높음,28.09217,32.02304,34.53066,29.34598,32.49745,35.34395,32.56523,33.51406,35.10674,44.01897,33.9207,29.98983,31.41308,26.49949,21.45035,22.46696,23.78854,23.55133,23.55133,25.07624,27.82107,21.75533,28.02439,34.25957,27.58386,29.44764,30.70145,29.68485,25.82175,25.99118
패션의류,50000000,톰보이,58330,1522.3,높음,71.60284,82.20942,87.66519,68.07861,66.79091,67.19756,61.50457,57.26872,78.41409,78.58353,65.77431,66.01152,63.13114,55.20162,57.26872,64.68993,68.92578,54.42222,54.72721,57.03151,55.70992,51.30464,65.09657,69.02744,58.3531,53.9817,52.96509,54.38834,49.67807,54.89664
패션의류,50000000,올리비아로렌패딩,22460,309.3,높음,20.70484,24.09352,23.75465,16.97729,21.78922,24.1613,25.99118,21.38258,23.95798,29.17655,22.73805,22.97526,20.63707,19.92544,28.60047,37.34327,34.66621,22.50084,18.19722,16.26567,16.29955,17.65503,21.89088,25.51677,22.73805,24.43239,26.73669,24.90681,21.21314,24.60182
패션의류,50000000,쉬즈미스,101700,981.2,높음,51.77304,55.57967,58.08365,52.64148,53.37964,53.64017,52.52569,47.44536,55.55073,59.12577,53.19148,50.0796,47.22825,41.91634,40.65711,44.63742,47.96642,44.14531,44.33347,40.67158,41.81502,37.13996,58.64814,52.0191,41.94528,40.33868,36.64785,36.12679,31.4662,36.25705
패션의류,50000000,캐나다구스,156900,1516.8,중간,86.97351,100.0,97.42365,80.92343,77.29049,83.29714,97.26443,87.56694,94.02228,91.44594,67.2022,59.45867,55.27572,49.63091,43.97163,45.76639,44.52163,39.62946,39.38341,38.78998,37.12548,41.61238,69.80749,89.60775,84.484,71.03777,76.10363,92.53148,86.20639,85.12085
패션의류,50000000,코닥패딩,37560,333.8,중간,21.63844,25.60428,33.59386,23.78057,23.27399,22.07265,21.45028,18.85945,26.0385,26.76219,20.22,17.57128,14.63308,14.03965,11.66594,13.64886,15.21204,11.15935,10.89882,11.14488,11.36199,9.65407,15.19756,21.4358,17.13706,15.76204,15.44362,14.03965,13.27254,15.6752
패션의류,50000000,스커트,20380,152.2,중간,8.38037,8.95932,9.74091,9.53828,9.9146,9.35012,9.36459,7.12114,8.61195,8.49616,9.55275,9.82776,10.08829,9.6396,9.17643,8.81458,11.05804,10.34882,9.98697,8.80011,9.95802,8.23563,8.78564,9.10406,8.65537,9.35012,8.2501,6.22376,7.01982,6.67245
패션의류,50000000,로보무스탕,19680,369.1,중간,5.73165,11.23172,10.71066,6.07902,5.80402,7.58431,12.50542,12.05673,16.10942,9.49486,7.15009,12.21595,10.27645,6.52771,5.05138,6.22376,9.42249,4.58821,8.74222,8.81458,6.78824,6.6435,14.15544,14.63308,8.2501,12.01331,9.00275,10.68171,18.52655,14.19887
패션의류,50000000,여성기모청바지,27180,387.1,높음,9.45068,10.22288,11.20568,9.98595,10.99508,12.34643,12.13583,10.77571,10.62653,10.88101,9.59108,8.62583,8.9505,7.722,5.36153,4.60687,4.85257,4.90522,5.64233,4.7736,5.4054,4.29975,5.13338,7.722,7.45875,6.66023,7.50263,7.32713,5.4405,6.16883
패션의류,50000000,내셔널지오그래픽,477300,1713.7,높음,89.53141,89.56651,100.0,84.53843,86.26711,83.5995,86.73218,76.404,73.03439,77.7378,63.62758,60.52123,56.75675,52.18497,45.55107,48.54334,56.92348,47.49034,44.85784,44.84029,46.41979,43.24324,52.54475,63.33801,61.71463,54.68585,60.52123,57.7922,48.99087,51.5795
패션의류,50000000,타미힐피거패딩,42790,490.1,높음,12.67988,15.41769,16.57599,14.36468,15.11056,14.49631,13.96981,15.44401,16.05826,17.75184,13.32046,11.97788,11.95156,10.48613,10.66163,9.7227,11.38118,8.6697,9.126,10.22288,8.94173,8.8803,12.17971,14.28571,11.03018,11.01263,10.63531,10.64408,9.38925,11.12671
패션의류,50000000,제시뉴욕,22390,189.1,중간,7.43243,7.21305,6.7041,6.36188,7.50263,6.4935,6.40575,6.81818,7.27448,5.8266,5.70375,6.25658,6.3531,6.71288,5.45805,6.30045,6.46718,6.23903,6.318,6.73043,5.91435,5.7213,5.7213,6.39698,5.53703,6.19515,5.95823,5.6511,5.00175,5.76518
패션의류,50000000,데상트패딩,51440,689.4,높음,16.35661,19.02421,18.86626,14.99648,15.53176,15.40014,16.77781,16.05826,16.31274,17.54124,12.82906,10.96876,10.64408,8.86275,7.37978,7.73955,8.46788,7.15163,7.01123,7.07265,7.31835,6.27413,10.18778,14.05756,12.52193,11.95156,11.90768,10.87223,10.80203,11.82871
패션의류,50000000,리스트패딩,29540,325.6,높음,42.649,62.0309,64.72406,45.29801,48.60927,48.34437,52.53863,44.59161,56.07064,65.69536,52.18543,39.91169,36.07064,33.77483,30.90507,34.12803,33.28918,29.05077,29.40397,32.36203,27.15231,26.93156,47.63796,53.42163,43.2671,41.81015,46.88741,44.28256,40.30905,45.60706
패션의류,50000000,기모레깅스,43840,984.2,높음,71.87637,70.15452,72.09713,67.54966,75.98233,85.82781,100.0,88.38852,71.43487,81.3245,76.29139,66.40176,58.76379,49.05077,34.52538,28.83002,32.71523,38.41059,40.7064,42.69315,38.14569,30.94922,48.12362,69.97792,85.91611,71.87637,81.01545,82.2075,63.532,49.44812
패션의류,50000000,남자패딩조끼,26680,225.1,높음,42.86975,42.8256,54.26048,49.75717,49.49227,49.66887,45.51876,36.95364,39.86754,46.35761,39.20529,40.883,37.92494,34.26048,29.31567,33.46578,46.57836,38.23399,32.36203,31.83222,33.33333,24.98896,32.00883,38.54304,36.51214,33.64238,32.49448,33.46578,24.67991,27.41721
패션의류,50000000,잇미샤패딩,26780,202.0,중간,44.59161,50.55187,53.68653,40.66225,47.94701,50.02207,53.90728,46.93156,52.40618,55.23178,44.94481,42.8256,35.32008,30.24282,24.54746,25.43046,26.93156,23.6203,24.72406,23.4437,23.22295,24.23841,37.61589,47.90286,44.94481,36.95364,44.06181,42.25165,39.02869,43.6203
패션의류,50000000,크로커다일레이디패딩,12910,186.5,높음,19.51434,24.54746,24.59161,20.57395,18.89624,25.87196,24.98896,20.7064,20.9713,19.69094,18.49889,16.82119,16.77704,17.17439,12.09713,15.45253,13.02428,13.24503,11.74392,11.69977,14.17218,12.45033,18.14569,17.83664,21.6777,23.4437,23.22295,23.532,20.13245,23.13465
